user_id,commodity,role,city,state,latitude_raw,longitude_raw,latitude_normalized,longitude_normalized,min_quantity_mt,max_quantity_mt,followers,like_count,comment_count,share_count,screentime_hours
589,sugar,exporter,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,27,90,284.0,32.0,15.0,8.0,1.37
590,sugar;cotton;rice,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,50,135,364.0,34.0,14.0,0.0,2.03
591,sugar;cotton;rice,broker,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,23,272,268.0,95.0,27.0,9.0,1.89
592,cotton;sugar,exporter,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,37,226,873.0,68.0,22.0,17.0,1.35
593,rice;cotton,broker,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,66,300,8034.0,336.0,147.0,120.0,7.290000000000001
594,rice,trader,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,90,363,891.0,63.0,21.0,10.0,1.06
595,rice;cotton,exporter,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,87,162,552.0,41.0,25.0,3.0,1.41
596,sugar;rice,trader,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,27,229,274.0,82.0,7.0,13.0,1.49
597,cotton;rice;sugar,trader,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,60,208,447.0,43.0,16.0,17.0,1.96
598,cotton,broker,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,24,243,598.0,32.0,26.0,5.0,2.05
599,cotton;sugar;rice,exporter,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,56,341,439.0,96.0,32.0,18.0,1.32
600,sugar;cotton,exporter,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,72,153,570.0,20.0,40.0,9.0,1.15
601,sugar;cotton;rice,trader,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,75,157,714.0,31.0,27.0,18.0,1.41
602,cotton;sugar;rice,broker,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,55,311,553.0,22.0,23.0,3.0,0.99
603,sugar;cotton,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,55,339,342.0,59.0,12.0,8.0,0.83
604,cotton,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,46,332,670.0,16.0,13.0,3.0,1.29
605,cotton,trader,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,85,311,567.0,39.0,19.0,7.0,1.07
606,cotton;sugar,trader,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,95,213,305.0,45.0,23.0,8.0,1.19
607,rice;cotton;sugar,exporter,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,59,192,591.0,34.0,13.0,17.0,1.47
608,rice;sugar,exporter,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,71,131,389.0,49.0,2.0,11.0,1.01
609,rice;sugar,broker,Siliguri,West Bengal,26.5124,88.4262,0.371289,0.408703,44,283,710.0,57.0,3.0,13.0,1.01
610,rice;sugar,exporter,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,92,315,315.0,65.0,16.0,5.0,0.64
611,rice;cotton;sugar,trader,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,63,316,362.0,52.0,16.0,11.0,1.96
612,rice,trader,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,65,115,799.0,59.0,26.0,19.0,1.13
613,rice;cotton,exporter,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,64,316,367.0,60.0,7.0,4.0,1.68
614,cotton;rice,trader,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,37,129,2296.0,684.0,135.0,77.0,5.07
615,cotton;sugar;rice,trader,Hyderabad,Telangana,17.385,78.4867,-0.304815,-0.276779,49,99,4631.0,276.0,128.0,27.0,3.7
616,rice;cotton;sugar,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,73,123,376.0,11.0,3.0,6.0,0.82
617,sugar;cotton,exporter,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,48,337,860.0,26.0,10.0,16.0,1.24
618,cotton;sugar,broker,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,33,268,509.0,35.0,40.0,12.0,1.69
619,sugar;cotton;rice,trader,Asansol,West Bengal,23.6836,86.9649,0.161748,0.307924,50,159,567.0,56.0,12.0,14.0,1.15
620,sugar;rice;cotton,exporter,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,78,235,731.0,61.0,26.0,13.0,2.01
621,cotton;sugar;rice,exporter,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,29,146,503.0,107.0,30.0,11.0,1.88
622,cotton,trader,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,48,317,506.0,33.0,25.0,9.0,1.07
623,rice;sugar,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,86,354,414.0,36.0,22.0,10.0,1.85
624,rice,broker,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,27,125,411.0,71.0,13.0,6.0,1.66
625,sugar,trader,Siliguri,West Bengal,26.5124,88.4262,0.371289,0.408703,42,127,769.0,74.0,26.0,7.0,1.69
626,rice,broker,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,26,183,695.0,79.0,1.0,8.0,0.53
627,sugar;rice,exporter,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,67,359,619.0,78.0,44.0,11.0,1.56
628,cotton;rice;sugar,broker,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,30,321,390.0,25.0,6.0,8.0,1.13
629,cotton;rice;sugar,broker,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,41,146,676.0,31.0,30.0,12.0,1.53
630,cotton;rice;sugar,exporter,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,59,301,601.0,61.0,6.0,9.0,1.54
631,cotton;sugar;rice,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,91,343,290.0,39.0,10.0,0.0,1.81
632,rice,trader,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,78,136,396.0,0.0,8.0,10.0,1.71
633,cotton;sugar;rice,exporter,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,24,130,4305.0,340.0,126.0,80.0,2.98
634,sugar;cotton,broker,Mahbubnagar,Telangana,16.7414,77.6637,-0.352489,-0.333538,37,170,636.0,63.0,48.0,14.0,1.22
635,sugar,trader,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,38,188,718.0,67.0,14.0,15.0,1.28
636,sugar;rice;cotton,trader,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,59,317,771.0,57.0,19.0,6.0,2.04
637,cotton;sugar;rice,broker,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,98,310,677.0,36.0,28.0,3.0,1.53
638,rice,trader,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,98,380,385.0,74.0,27.0,12.0,1.87
639,sugar,trader,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,20,223,482.0,37.0,25.0,0.0,1.88
640,cotton,broker,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,30,314,282.0,62.0,14.0,9.0,0.42
641,sugar;rice;cotton,exporter,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,79,340,537.0,45.0,20.0,3.0,1.28
642,sugar;cotton;rice,exporter,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,20,114,317.0,45.0,10.0,13.0,1.7
643,rice,exporter,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,32,237,652.0,93.0,19.0,16.0,2.36
644,rice,trader,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,62,198,1560.0,486.0,120.0,40.0,1.8
645,cotton,broker,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,51,271,339.0,51.0,17.0,11.0,2.28
646,rice;sugar,exporter,Ghaziabad,Uttar Pradesh,28.6692,77.4538,0.531052,-0.348014,54,234,463.0,41.0,20.0,4.0,0.84
647,rice;cotton,trader,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,59,309,686.0,5.0,24.0,5.0,1.24
648,sugar,exporter,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,94,159,270.0,58.0,26.0,4.0,1.56
649,sugar;rice,broker,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,20,195,5555.0,280.0,80.0,90.0,3.16
650,cotton,exporter,Mangaluru,Karnataka,12.8656,74.8547,-0.639585,-0.527262,33,206,632.0,80.0,22.0,22.0,1.73
651,rice;sugar,broker,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,49,168,889.0,54.0,37.0,18.0,2.5
652,rice,exporter,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,48,191,0.0,55.0,26.0,18.0,1.69
653,rice;sugar,broker,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,72,148,877.0,73.0,31.0,22.0,1.73
654,sugar,exporter,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,33,98,146.0,60.0,37.0,9.0,1.7
655,rice;sugar;cotton,trader,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,20,244,735.0,77.0,21.0,4.0,0.58
656,rice;cotton;sugar,broker,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,44,289,346.0,18.0,14.0,5.0,1.28
657,rice,broker,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,35,125,740.0,79.0,18.0,11.0,2.06
658,rice;cotton;sugar,broker,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,68,176,143.0,11.0,19.0,6.0,1.82
659,sugar,broker,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,100,216,467.0,78.0,24.0,6.0,2.55
660,rice;sugar,exporter,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,66,175,700.0,22.0,18.0,6.0,2.26
661,sugar,broker,Haldia,West Bengal,22.0197,88.0636,0.038496,0.383697,25,82,516.0,44.0,45.0,9.0,1.11
662,rice,trader,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,38,105,622.0,29.0,23.0,21.0,1.74
663,sugar;rice,trader,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,73,321,671.0,53.0,0.0,11.0,0.45
664,rice;cotton;sugar,trader,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,57,357,442.0,67.0,27.0,3.0,2.25
665,sugar;rice,broker,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,27,144,351.0,41.0,15.0,5.0,0.76
666,rice;sugar,exporter,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,41,123,1005.0,94.0,18.0,8.0,1.45
667,sugar;cotton;rice,exporter,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,62,342,506.0,59.0,15.0,10.0,0.62
668,rice;cotton,broker,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,29,181,617.0,35.0,28.0,9.0,1.7
669,rice,trader,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,48,252,678.0,69.0,0.0,11.0,0.66
670,rice;cotton,exporter,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,21,207,313.0,63.0,15.0,20.0,1.61
671,rice,trader,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,28,249,305.0,50.0,26.0,16.0,1.29
672,sugar,broker,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,52,149,547.0,62.0,32.0,5.0,1.36
673,rice,trader,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,60,335,254.0,60.0,34.0,5.0,1.97
674,sugar;rice;cotton,exporter,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,89,270,391.0,43.0,22.0,7.0,1.14
675,rice,broker,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,94,383,661.0,62.0,25.0,11.0,1.14
676,rice;sugar,broker,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,82,172,666.0,26.0,24.0,9.0,0.9
677,cotton;sugar,exporter,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,39,159,575.0,51.0,21.0,17.0,2.17
678,cotton,trader,Nanded,Maharashtra,19.1585,77.3413,-0.173444,-0.355772,70,158,852.0,45.0,28.0,14.0,1.64
679,cotton,broker,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,44,253,419.0,3.0,2.0,5.0,1.56
680,sugar,broker,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,49,155,317.0,61.0,10.0,9.0,0.14
681,sugar;rice;cotton,exporter,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,39,179,675.0,64.0,18.0,14.0,2.08
682,sugar;rice,trader,Mangaluru,Karnataka,12.8656,74.8547,-0.639585,-0.527262,65,132,359.0,46.0,30.0,11.0,1.4
683,cotton;sugar;rice,exporter,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,68,354,886.0,41.0,15.0,10.0,1.78
684,rice;sugar;cotton,broker,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,39,259,221.0,71.0,30.0,17.0,1.65
685,rice;sugar;cotton,exporter,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,78,154,793.0,54.0,27.0,12.0,2.67
686,rice;sugar,trader,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,100,154,491.0,14.0,8.0,12.0,2.45
687,rice;sugar;cotton,trader,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,84,137,466.0,49.0,37.0,3.0,1.46
688,cotton;sugar;rice,exporter,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,38,235,756.0,81.0,7.0,10.0,1.93
689,cotton;sugar,exporter,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,81,322,716.0,112.0,24.0,2.0,1.95
690,rice;cotton;sugar,broker,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,66,314,722.0,42.0,13.0,6.0,1.55
691,cotton,exporter,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,37,146,402.0,68.0,24.0,10.0,1.99
692,sugar,exporter,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,62,275,170.0,54.0,21.0,10.0,2.26
693,sugar,exporter,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,89,154,863.0,58.0,23.0,12.0,2.34
694,sugar;cotton;rice,trader,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,41,198,726.0,32.0,25.0,7.0,2.27
695,cotton;sugar;rice,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,34,141,458.0,71.0,9.0,17.0,1.88
696,rice,exporter,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,92,381,207.0,25.0,14.0,11.0,1.57
697,sugar,broker,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,25,102,200.0,45.0,32.0,9.0,1.77
698,cotton,broker,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,52,141,562.0,0.0,20.0,16.0,2.17
699,cotton,exporter,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,48,249,424.0,0.0,41.0,5.0,1.93
700,sugar;rice,broker,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,27,304,299.0,39.0,11.0,3.0,1.37
701,cotton;rice;sugar,exporter,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,70,327,548.0,50.0,8.0,8.0,2.45
702,sugar;cotton;rice,broker,Prayagraj,Uttar Pradesh,25.4358,81.8463,0.291541,-0.045083,74,293,715.0,50.0,34.0,2.0,1.79
703,cotton,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,48,127,227.0,44.0,9.0,4.0,0.91
704,rice,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,69,221,215.0,54.0,30.0,15.0,1.2
705,rice;sugar,trader,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,46,296,702.0,25.0,24.0,11.0,1.87
706,rice;cotton;sugar,trader,Ghaziabad,Uttar Pradesh,28.6692,77.4538,0.531052,-0.348014,84,367,377.0,28.0,28.0,14.0,1.37
707,rice,trader,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,82,172,686.0,14.0,18.0,20.0,1.65
708,rice;sugar;cotton,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,100,207,5312.0,600.0,204.0,63.0,5.13
709,sugar;rice;cotton,broker,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,23,162,127.0,52.0,31.0,9.0,1.02
710,cotton;rice;sugar,exporter,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,88,181,404.0,72.0,13.0,2.0,1.49
711,sugar;rice;cotton,trader,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,96,256,591.0,46.0,6.0,9.0,1.45
712,cotton;rice;sugar,exporter,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,35,278,8060.0,240.0,99.0,24.0,1.96
713,cotton;rice;sugar,exporter,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,80,186,379.0,19.0,17.0,12.0,1.61
714,cotton;sugar,exporter,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,73,293,176.0,77.0,40.0,10.0,0.74
715,rice;sugar;cotton,exporter,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,33,291,586.0,89.0,33.0,12.0,1.7
716,sugar,broker,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,29,213,258.0,73.0,40.0,10.0,2.39
717,sugar;cotton,exporter,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,72,239,285.0,71.0,36.0,7.0,0.62
718,cotton;sugar,broker,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,49,168,420.0,65.0,34.0,11.0,1.87
719,sugar;cotton,exporter,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,37,130,542.0,45.0,36.0,10.0,0.88
720,cotton;rice,broker,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,62,243,637.0,48.0,18.0,8.0,1.2
721,sugar,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,58,165,406.0,65.0,26.0,13.0,1.69
722,rice;sugar;cotton,broker,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,57,129,489.0,40.0,31.0,5.0,1.87
723,sugar;rice,exporter,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,47,149,338.0,36.0,13.0,6.0,1.96
724,rice;sugar;cotton,broker,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,22,293,534.0,71.0,34.0,8.0,1.84
725,rice,exporter,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,94,325,568.0,64.0,11.0,9.0,1.84
726,cotton;rice,exporter,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,71,191,335.0,70.0,16.0,17.0,3.4
727,cotton;sugar,exporter,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,41,313,353.0,63.0,12.0,5.0,1.2
728,sugar;cotton,exporter,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,46,335,3993.0,234.0,120.0,54.0,2.86
729,sugar;cotton;rice,exporter,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,23,310,507.0,45.0,25.0,3.0,1.73
730,cotton,broker,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,53,284,830.0,43.0,22.0,18.0,1.88
731,rice,broker,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,34,181,447.0,71.0,14.0,7.0,1.14
732,rice;cotton;sugar,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,53,225,375.0,38.0,25.0,7.0,1.4
733,rice,broker,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,64,220,904.0,43.0,17.0,5.0,1.87
734,rice;sugar,trader,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,88,378,561.0,44.0,30.0,10.0,1.49
735,rice,broker,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,98,240,756.0,45.0,19.0,9.0,2.05
736,sugar;cotton;rice,broker,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,60,191,315.0,55.0,17.0,10.0,1.52
737,rice;sugar,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,26,270,709.0,65.0,29.0,7.0,1.27
738,rice;cotton;sugar,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,69,175,92.0,58.0,6.0,12.0,1.45
739,sugar;rice;cotton,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,25,118,509.0,73.0,14.0,0.0,1.71
740,sugar;cotton,exporter,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,38,247,89.0,83.0,28.0,5.0,1.36
741,rice;sugar;cotton,exporter,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,87,171,106.0,48.0,20.0,3.0,0.92
742,sugar;cotton,trader,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,23,196,480.0,73.0,33.0,14.0,1.79
743,sugar;rice;cotton,broker,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,99,166,367.0,50.0,28.0,11.0,2.28
744,rice;sugar,exporter,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,97,354,771.0,46.0,23.0,8.0,1.84
745,cotton;sugar;rice,exporter,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,34,140,729.0,28.0,30.0,9.0,1.7
746,sugar,trader,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,85,247,662.0,10.0,43.0,12.0,1.34
747,rice;sugar;cotton,exporter,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,73,212,660.0,79.0,18.0,8.0,2.01
748,cotton;sugar,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,80,174,395.0,52.0,25.0,10.0,1.01
749,cotton;sugar,broker,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,47,152,320.0,84.0,27.0,11.0,2.18
750,rice;sugar;cotton,broker,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,36,233,702.0,69.0,34.0,7.0,1.97
751,cotton;rice;sugar,exporter,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,68,333,441.0,53.0,32.0,8.0,1.46
752,cotton,trader,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,75,200,819.0,23.0,0.0,10.0,1.65
753,cotton,exporter,Mahbubnagar,Telangana,16.7414,77.6637,-0.352489,-0.333538,97,325,350.0,50.0,19.0,11.0,0.4
754,cotton;sugar;rice,broker,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,73,195,482.0,80.0,31.0,6.0,1.08
755,rice,exporter,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,67,232,360.0,44.0,27.0,9.0,1.21
756,cotton;rice;sugar,exporter,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,43,290,843.0,69.0,20.0,10.0,2.3
757,cotton;sugar;rice,broker,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,47,233,562.0,18.0,17.0,15.0,1.8
758,rice;sugar,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,93,196,195.0,69.0,38.0,9.0,1.55
759,sugar;rice;cotton,exporter,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,66,150,599.0,44.0,23.0,8.0,1.46
760,rice;sugar;cotton,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,87,238,623.0,11.0,23.0,14.0,2.2
761,rice;sugar;cotton,exporter,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,35,133,388.0,72.0,15.0,10.0,1.99
762,sugar;rice,broker,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,95,313,364.0,54.0,24.0,12.0,2.22
763,rice,exporter,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,26,82,791.0,84.0,32.0,15.0,2.4
764,cotton;sugar;rice,broker,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,63,215,176.0,21.0,20.0,4.0,1.63
765,cotton;sugar;rice,exporter,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,28,148,597.0,42.0,12.0,6.0,1.28
766,rice,broker,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,95,234,774.0,52.0,8.0,6.0,1.12
767,cotton;sugar;rice,broker,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,25,241,743.0,55.0,12.0,0.0,1.46
768,rice,exporter,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,26,119,491.0,30.0,6.0,2.0,1.71
769,cotton;rice,trader,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,36,244,549.0,39.0,20.0,5.0,1.33
770,sugar,exporter,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,40,273,622.0,28.0,31.0,7.0,1.11
771,rice,broker,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,22,273,821.0,47.0,10.0,13.0,2.32
772,cotton;rice,trader,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,89,297,1773.0,340.0,232.0,14.0,3.46
773,cotton,trader,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,78,229,55.0,24.0,36.0,6.0,1.04
774,sugar;cotton;rice,broker,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,53,291,430.0,31.0,12.0,11.0,1.66
775,rice,trader,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,39,206,147.0,43.0,19.0,5.0,1.29
776,cotton;sugar;rice,exporter,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,68,235,2802.0,275.0,288.0,99.0,4.52
777,rice,trader,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,75,221,864.0,28.0,25.0,9.0,2.07
778,cotton;rice;sugar,trader,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,63,135,331.0,39.0,25.0,15.0,1.44
779,sugar,broker,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,62,185,462.0,43.0,26.0,12.0,1.8
780,cotton;rice,trader,Sikar,Rajasthan,27.6145,75.139,0.452926,-0.507655,77,308,596.0,30.0,14.0,12.0,0.98
781,cotton,trader,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,94,283,374.0,29.0,17.0,9.0,0.68
782,cotton,exporter,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,54,254,440.0,38.0,28.0,11.0,1.01
783,rice;cotton,broker,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,78,282,695.0,44.0,35.0,6.0,0.97
